algorithm,pair,slot,found,total_cost,gap_pct,nodes_expanded,max_frontier,runtime_ms
dfs,53,07:30,1,13704.884,5134.793,1363,239,50.048
iddfs,53,07:30,1,326.083,24.552,9926,15,46.468
ucs,53,07:30,1,261.804,0.000,460,68,1.364
astar,53,07:30,1,261.804,0.000,165,34,0.796
greedy,53,07:30,1,384.198,46.750,41,27,0.159
bidijkstra,53,07:30,1,261.804,0.000,142,47,0.696
idastar,53,07:30,1,261.804,0.000,5495,17,6.186
beam,53,07:30,1,312.354,19.309,546,50,1.469
bfs,54,07:30,1,446.199,5.084,375,38,0.276
dfs,54,07:30,1,12242.826,2783.286,1092,252,45.381
iddfs,54,07:30,1,446.199,5.084,10962,22,56.559
ucs,54,07:30,1,424.614,0.000,411,30,1.341
astar,54,07:30,1,424.614,0.000,294,30,1.279
greedy,54,07:30,1,424.614,0.000,21,21,0.115
bidijkstra,54,07:30,1,424.614,0.000,261,34,1.018
idastar,54,07:30,1,424.614,0.000,46348,26,54.897
beam,54,07:30,1,446.199,5.084,354,34,1.599
bfs,55,07:30,1,778.099,14.609,831,64,0.794
dfs,55,07:30,1,2268.631,234.155,113,53,0.828
iddfs,55,07:30,1,778.099,14.609,30660,25,168.999
ucs,55,07:30,1,678.916,0.000,1059,54,3.188
astar,55,07:30,1,678.916,0.000,752,44,3.544
greedy,55,07:30,1,831.231,22.435,46,32,0.200
bidijkstra,55,07:30,1,678.916,0.000,783,72,3.564
idastar,55,07:30,1,678.916,0.000,381489,40,439.724
beam,55,07:30,1,778.099,14.609,792,50,2.339
bfs,56,07:30,1,711.357,10.560,1576,126,1.269
dfs,56,07:30,1,12003.578,1765.611,1460,236,59.695
iddfs,56,07:30,1,711.357,10.560,57386,24,336.632
ucs,56,07:30,1,643.413,0.000,1596,77,5.186
astar,56,07:30,1,643.413,0.000,825,70,5.342
greedy,56,07:30,1,872.162,35.552,208,30,1.048
bidijkstra,56,07:30,1,643.413,0.000,470,63,2.369
idastar,56,07:30,1,647.167,0.583,155016,27,196.247
beam,56,07:30,1,700.470,8.868,1016,50,3.487
bfs,57,07:30,1,1034.770,27.257,1160,73,0.968
dfs,57,07:30,1,13187.842,1521.848,1441,259,68.924
iddfs,57,07:30,1,1034.770,27.257,59677,32,422.440
ucs,57,07:30,1,813.137,0.000,1255,54,4.747
astar,57,07:30,1,813.137,0.000,896,58,5.592
greedy,57,07:30,1,961.157,18.204,39,35,0.174
bidijkstra,57,07:30,1,813.137,0.000,1363,108,8.563
idastar,57,07:30,1,813.137,0.000,295563,35,365.436
beam,57,07:30,1,981.513,20.707,988,50,2.498
bfs,58,07:30,1,765.023,10.678,1061,67,0.867
dfs,58,07:30,1,10564.131,1428.347,908,217,32.111
iddfs,58,07:30,1,765.023,10.678,50922,27,290.660
ucs,58,07:30,1,691.213,0.000,1157,67,4.277
astar,58,07:30,1,691.213,0.000,787,53,3.976
greedy,58,07:30,1,715.087,3.454,58,34,0.241
bidijkstra,58,07:30,1,691.213,0.000,775,60,3.313
idastar,58,07:30,1,692.134,0.133,268619,35,332.672
beam,58,07:30,1,692.134,0.133,915,50,2.253
bfs,59,07:30,1,889.160,29.145,1015,73,0.984
dfs,59,07:30,1,6084.231,783.697,545,109,8.870
iddfs,59,07:30,1,889.160,29.145,42032,30,289.918
ucs,59,07:30,1,688.497,0.000,1050,50,3.284
astar,59,07:30,1,688.497,0.000,737,47,4.342
greedy,59,07:30,1,934.329,35.706,33,33,0.172
bidijkstra,59,07:30,1,688.497,0.000,888,81,4.486
idastar,59,07:30,1,690.146,0.240,153901,33,192.409
beam,59,07:30,1,813.779,18.196,784,50,2.236
bfs,60,07:30,1,569.441,12.367,1066,87,0.943
dfs,60,07:30,1,9009.188,1677.770,847,191,29.070
iddfs,60,07:30,1,569.441,12.367,34236,25,198.639
ucs,60,07:30,1,506.769,0.000,864,71,2.437
astar,60,07:30,1,506.769,0.000,476,59,2.159
greedy,60,07:30,1,566.754,11.837,30,33,0.128
bidijkstra,60,07:30,1,506.769,0.000,435,79,1.968
idastar,60,07:30,1,506.769,0.000,24564,17,29.965
beam,60,07:30,1,563.027,11.101,871,50,2.720
bfs,61,07:30,1,672.768,31.283,910,79,0.886
dfs,61,07:30,1,2218.888,332.992,163,54,1.627
iddfs,61,07:30,1,672.768,31.283,27882,23,138.921
ucs,61,07:30,1,512.455,0.000,1024,52,3.003
astar,61,07:30,1,512.455,0.000,711,65,3.092
greedy,61,07:30,1,523.414,2.139,31,27,0.125
bidijkstra,61,07:30,1,512.455,0.000,622,79,2.698
idastar,61,07:30,1,513.023,0.111,173440,24,194.748
beam,61,07:30,1,672.768,31.283,837,50,2.135
bfs,62,07:30,1,897.815,17.782,1966,96,1.551
dfs,62,07:30,1,7096.332,830.951,1709,246,78.891
iddfs,62,07:30,1,897.815,17.782,202841,35,1457.807
ucs,62,07:30,1,762.267,0.000,1802,69,5.275
astar,62,07:30,1,762.267,0.000,1392,79,7.303
greedy,62,07:30,1,850.431,11.566,71,38,0.291
bidijkstra,62,07:30,1,762.267,0.000,1162,98,6.147
idastar,62,07:30,1,764.917,0.348,411221,32,490.642
beam,62,07:30,1,896.124,17.560,1406,50,3.604
bfs,63,07:30,1,1178.581,102.785,1805,102,1.319
dfs,63,07:30,1,11500.846,1878.816,1503,239,57.633
iddfs,63,07:30,1,1178.581,102.785,112300,28,619.465
ucs,63,07:30,1,581.198,0.000,1275,79,3.972
astar,63,07:30,1,581.198,0.000,709,81,3.405
greedy,63,07:30,1,718.079,23.551,38,31,0.178
bidijkstra,63,07:30,1,581.198,0.000,559,76,2.468
idastar,63,07:30,1,584.215,0.519,66785,22,83.675
beam,63,07:30,1,618.862,6.480,1096,50,3.052
bfs,64,07:30,1,1153.331,24.963,1072,57,0.974
dfs,64,07:30,1,9968.064,980.034,791,217,22.179
iddfs,64,07:30,1,1153.331,24.963,70876,36,527.324
ucs,64,07:30,1,922.940,0.000,1419,71,3.959
astar,64,07:30,1,922.940,0.000,1022,55,5.131
greedy,64,07:30,1,1147.512,24.332,55,36,0.277
bidijkstra,64,07:30,1,922.940,0.000,1408,104,8.629
idastar,64,07:30,1,922.940,0.000,496401,41,602.884
beam,64,07:30,1,1153.331,24.963,1089,50,3.048
bfs,65,07:30,1,774.094,14.733,1423,90,1.123
dfs,65,07:30,1,6863.653,917.304,648,138,16.671
iddfs,65,07:30,1,774.094,14.733,85564,28,488.252
ucs,65,07:30,1,674.690,0.000,1398,66,4.084
astar,65,07:30,1,674.690,0.000,1015,77,4.756
greedy,65,07:30,1,839.311,24.399,38,30,0.162
bidijkstra,65,07:30,1,674.690,0.000,1028,97,5.970
idastar,65,07:30,1,674.690,0.000,185989,27,226.204
beam,65,07:30,1,774.094,14.733,1112,50,3.054
bfs,66,07:30,1,1433.188,49.785,2040,81,1.837
dfs,66,07:30,1,7265.257,659.304,1906,233,79.754
iddfs,66,07:30,1,1433.188,49.785,397027,38,2960.267
ucs,66,07:30,1,956.831,0.000,2011,56,5.425
astar,66,07:30,1,956.831,0.000,1557,59,6.736
greedy,66,07:30,1,1355.556,41.671,119,51,0.397
bidijkstra,66,07:30,1,956.831,0.000,1359,91,6.645
idastar,66,07:30,1,956.831,0.000,1440057,40,1624.590
beam,66,07:30,1,989.257,3.389,1745,50,4.854
bfs,67,07:30,1,988.266,18.418,1098,60,0.824
dfs,67,07:30,1,7194.995,762.134,1843,257,91.725
iddfs,67,07:30,1,988.266,18.418,112664,37,854.311
ucs,67,07:30,1,834.557,0.000,1059,49,2.796
astar,67,07:30,1,834.557,0.000,763,42,3.084
greedy,67,07:30,1,1026.113,22.953,61,58,0.265
bidijkstra,67,07:30,1,834.557,0.000,1206,89,5.683
idastar,67,07:30,1,838.242,0.442,572748,47,615.847
beam,67,07:30,1,969.767,16.201,999,50,2.452
bfs,68,07:30,1,1181.495,27.055,1927,64,1.375
dfs,68,07:30,1,5356.991,476.077,352,137,6.023
iddfs,68,07:30,1,1181.495,27.055,388226,48,3759.378
ucs,68,07:30,1,929.909,0.000,1610,57,4.398
astar,68,07:30,1,929.909,0.000,1098,67,4.433
greedy,68,07:30,1,1168.856,25.696,88,63,0.329
bidijkstra,68,07:30,1,929.909,0.000,1333,83,6.022
idastar,68,07:30,1,929.909,0.000,432107,50,483.324
beam,68,07:30,1,1181.495,27.055,1836,50,5.103
bfs,69,07:30,1,993.902,16.955,1458,77,1.090
dfs,69,07:30,1,8942.173,952.250,826,196,26.651
iddfs,69,07:30,1,993.902,16.955,99997,33,728.617
ucs,69,07:30,1,849.814,0.000,1465,69,4.000
astar,69,07:30,1,849.814,0.000,954,49,4.616
greedy,69,07:30,1,1083.722,27.525,52,45,0.251
bidijkstra,69,07:30,1,849.814,0.000,1106,98,5.445
idastar,69,07:30,1,849.814,0.000,292097,38,337.111
beam,69,07:30,1,917.329,7.945,1190,50,3.116
bfs,70,07:30,1,1401.861,91.550,2084,81,1.735
dfs,70,07:30,1,9311.433,1172.312,1847,237,85.903
iddfs,70,07:30,1,1401.861,91.550,503680,46,4257.840
ucs,70,07:30,1,731.851,0.000,1866,72,5.210
astar,70,07:30,1,731.851,0.000,1309,102,6.103
greedy,70,07:30,1,1062.162,45.134,78,43,0.321
bidijkstra,70,07:30,1,731.851,0.000,1022,94,4.508
idastar,70,07:30,1,732.053,0.028,347666,34,389.441
beam,70,07:30,1,1048.106,43.213,1938,50,4.948
bfs,71,07:30,1,581.651,32.299,647,82,0.418
dfs,71,07:30,1,6153.731,1299.695,1879,236,68.647
iddfs,71,07:30,1,581.651,32.299,13522,20,63.215
ucs,71,07:30,1,439.648,0.000,456,43,1.187
astar,71,07:30,1,439.648,0.000,317,44,1.277
greedy,71,07:30,1,690.887,57.145,40,25,0.139
bidijkstra,71,07:30,1,439.648,0.000,461,77,2.148
idastar,71,07:30,1,439.648,0.000,15149,17,16.344
beam,71,07:30,1,439.648,0.000,607,50,1.498
bfs,72,07:30,1,1062.670,7.965,2101,99,1.534
dfs,72,07:30,1,8578.218,771.527,1662,247,76.788
iddfs,72,07:30,1,1062.670,7.965,297335,37,2053.192
ucs,72,07:30,1,984.275,0.000,2107,66,6.003
astar,72,07:30,1,984.275,0.000,2033,88,9.459
greedy,72,07:30,1,991.102,0.694,61,46,0.261
bidijkstra,72,07:30,1,984.275,0.000,1315,78,5.731
idastar,72,07:30,1,987.179,0.295,2275413,44,2553.029
beam,72,07:30,0,,,2014,50,4.595
bfs,73,07:30,1,1027.050,33.022,1990,82,1.360
dfs,73,07:30,1,7825.853,913.590,1529,236,59.197
iddfs,73,07:30,1,1027.050,33.022,244533,39,1833.296
ucs,73,07:30,1,772.093,0.000,1567,72,4.477
astar,73,07:30,1,772.093,0.000,998,87,4.366
greedy,73,07:30,1,1210.183,56.741,82,54,0.297
bidijkstra,73,07:30,1,772.093,0.000,985,67,4.416
idastar,73,07:30,1,772.093,0.000,132042,31,157.431
beam,73,07:30,1,977.440,26.596,1533,50,4.366
bfs,74,07:30,1,1421.885,22.747,2112,89,1.707
dfs,74,07:30,1,6975.317,502.159,1846,259,83.963
iddfs,74,07:30,1,1421.885,22.747,438735,44,3834.244
ucs,74,07:30,1,1158.385,0.000,2078,57,5.797
astar,74,07:30,1,1158.385,0.000,1775,70,7.589
greedy,74,07:30,1,1413.031,21.983,188,69,0.786
bidijkstra,74,07:30,1,1158.385,0.000,1242,87,5.767
idastar,74,07:30,1,1158.385,0.000,1695679,44,1967.527
beam,74,07:30,1,1466.835,26.628,1892,50,4.660
bfs,75,07:30,1,903.754,16.327,1747,117,1.261
dfs,75,07:30,1,4998.892,543.435,389,113,6.932
iddfs,75,07:30,1,903.754,16.327,93911,32,628.158
ucs,75,07:30,1,776.907,0.000,1984,88,5.301
astar,75,07:30,1,776.907,0.000,1679,105,7.014
greedy,75,07:30,1,825.039,6.195,36,40,0.161
bidijkstra,75,07:30,1,776.907,0.000,1115,116,5.242
idastar,75,07:30,1,776.907,0.000,976632,38,1209.428
beam,75,07:30,1,778.351,0.186,1240,50,3.927
bfs,76,07:30,1,658.033,14.518,512,48,0.425
dfs,76,07:30,1,12590.228,2091.085,1380,261,73.021
iddfs,76,07:30,1,658.033,14.518,21722,27,135.699
ucs,76,07:30,1,574.612,0.000,547,32,1.325
astar,76,07:30,1,574.612,0.000,421,35,1.644
greedy,76,07:30,1,612.146,6.532,63,42,0.217
bidijkstra,76,07:30,1,574.612,0.000,706,87,3.187
idastar,76,07:30,1,574.612,0.000,194463,38,221.056
beam,76,07:30,1,658.033,14.518,497,45,1.434
bfs,77,07:30,1,486.377,21.479,540,58,0.365
dfs,77,07:30,1,11978.064,2891.683,1336,245,64.450
iddfs,77,07:30,1,486.377,21.479,11493,19,55.350
ucs,77,07:30,1,400.379,0.000,520,37,1.586
astar,77,07:30,1,400.379,0.000,380,36,1.632
greedy,77,07:30,1,450.641,12.554,33,22,0.130
bidijkstra,77,07:30,1,400.379,0.000,423,77,2.114
idastar,77,07:30,1,400.379,0.000,53362,27,62.213
beam,77,07:30,1,486.377,21.479,523,50,1.344
bfs,78,07:30,1,713.391,21.159,749,84,0.550
dfs,78,07:30,1,7548.009,1181.919,784,134,16.903
iddfs,78,07:30,1,713.391,21.159,15184,23,77.805
ucs,78,07:30,1,588.805,0.000,925,59,2.640
astar,78,07:30,1,588.805,0.000,652,48,2.736
greedy,78,07:30,1,745.979,26.694,24,25,0.107
bidijkstra,78,07:30,1,588.805,0.000,665,79,2.897
idastar,78,07:30,1,588.805,0.000,110216,27,130.936
beam,78,07:30,1,639.789,8.659,640,50,1.909
bfs,79,07:30,1,579.500,49.357,1326,117,1.097
dfs,79,07:30,1,9253.191,2284.869,1164,198,43.371
iddfs,79,07:30,1,579.500,49.357,48730,27,290.707
ucs,79,07:30,1,387.996,0.000,580,81,1.607
astar,79,07:30,1,387.996,0.000,200,42,0.832
greedy,79,07:30,1,544.681,40.383,36,29,0.124
bidijkstra,79,07:30,1,387.996,0.000,412,60,1.729
idastar,79,07:30,1,387.996,0.000,12630,24,13.960
beam,79,07:30,1,544.681,40.383,882,50,2.444
bfs,80,07:30,1,745.555,27.869,1019,93,0.691
dfs,80,07:30,1,7847.552,1245.921,864,148,21.637
iddfs,80,07:30,1,745.555,27.869,25236,20,111.842
ucs,80,07:30,1,583.062,0.000,1270,72,3.306
astar,80,07:30,1,583.062,0.000,722,64,3.079
greedy,80,07:30,1,653.637,12.104,29,25,0.122
bidijkstra,80,07:30,1,583.062,0.000,622,99,2.980
idastar,80,07:30,1,586.162,0.532,94161,26,106.626
beam,80,07:30,1,621.481,6.589,852,50,2.376
bfs,81,07:30,1,1219.980,32.834,1567,84,1.264
dfs,81,07:30,1,3315.072,260.953,304,81,3.932
iddfs,81,07:30,1,1219.980,32.834,111280,31,778.019
ucs,81,07:30,1,918.423,0.000,1775,64,5.569
astar,81,07:30,1,918.423,0.000,1112,61,5.072
greedy,81,07:30,1,1181.220,28.614,60,47,0.262
bidijkstra,81,07:30,1,918.423,0.000,995,85,5.072
idastar,81,07:30,1,918.423,0.000,363758,37,426.865
beam,81,07:30,1,1120.178,21.968,1283,50,4.301
bfs,82,07:30,1,885.084,25.162,1351,67,1.212
dfs,82,07:30,1,10352.206,1363.932,1044,212,38.765
iddfs,82,07:30,1,885.084,25.162,109686,27,648.777
ucs,82,07:30,1,707.151,0.000,1587,53,4.786
astar,82,07:30,1,707.151,0.000,1137,64,5.546
greedy,82,07:30,1,830.045,17.379,41,39,0.204
bidijkstra,82,07:30,1,707.151,0.000,960,78,4.722
idastar,82,07:30,1,707.151,0.000,863438,39,1011.924
beam,82,07:30,1,877.908,24.147,1217,50,4.295
bfs,83,07:30,1,473.027,10.260,289,30,0.196
dfs,83,07:30,1,11441.624,2566.977,1069,230,38.698
iddfs,83,07:30,1,473.027,10.260,7914,18,40.407
ucs,83,07:30,1,429.011,0.000,274,22,0.895
astar,83,07:30,1,429.011,0.000,207,23,1.012
greedy,83,07:30,1,473.324,10.329,53,12,0.161
bidijkstra,83,07:30,1,429.011,0.000,283,53,1.240
idastar,83,07:30,1,432.762,0.874,18225,27,22.295
beam,83,07:30,1,473.027,10.260,275,27,0.851
bfs,84,07:30,1,1240.381,65.794,1802,93,1.768
dfs,84,07:30,1,7021.156,838.473,1738,221,74.119
iddfs,84,07:30,1,1240.381,65.794,224852,32,1426.363
ucs,84,07:30,1,748.147,0.000,1778,64,5.326
astar,84,07:30,1,748.147,0.000,1385,78,6.659
greedy,84,07:30,1,1201.592,60.609,66,57,0.374
bidijkstra,84,07:30,1,748.147,0.000,1268,82,6.419
idastar,84,07:30,1,751.212,0.410,699979,38,879.818
beam,84,07:30,1,965.141,29.004,1785,50,4.326
bfs,85,07:30,1,431.374,7.175,342,52,0.237
dfs,85,07:30,1,10070.931,2402.133,1712,190,63.069
iddfs,85,07:30,1,431.374,7.175,5437,17,25.297
ucs,85,07:30,1,402.494,0.000,781,83,2.320
astar,85,07:30,1,402.494,0.000,272,56,1.280
greedy,85,07:30,1,488.380,21.338,88,20,0.247
bidijkstra,85,07:30,1,402.494,0.000,397,50,1.642
idastar,85,07:30,1,403.110,0.153,17675,22,19.345
beam,85,07:30,1,431.374,7.175,341,48,0.950
bfs,86,07:30,1,627.049,34.553,304,33,0.198
dfs,86,07:30,1,11806.833,2433.519,1184,229,43.144
iddfs,86,07:30,1,627.049,34.553,9266,19,45.436
ucs,86,07:30,1,466.025,0.000,328,33,0.937
astar,86,07:30,1,466.025,0.000,249,21,1.276
greedy,86,07:30,1,558.757,19.898,58,24,0.227
bidijkstra,86,07:30,1,466.025,0.000,368,67,1.891
idastar,86,07:30,1,467.941,0.411,58259,28,67.372
beam,86,07:30,1,616.676,32.327,309,32,0.826
bfs,87,07:30,1,724.484,1.000,1344,80,1.264
dfs,87,07:30,1,5058.141,605.156,458,129,9.859
iddfs,87,07:30,1,724.484,1.000,80869,31,490.387
ucs,87,07:30,1,717.308,0.000,1855,76,5.617
astar,87,07:30,1,717.308,0.000,1301,85,6.192
greedy,87,07:30,1,764.053,6.517,44,44,0.240
bidijkstra,87,07:30,1,717.308,0.000,880,89,3.915
idastar,87,07:30,1,717.308,0.000,579944,38,665.908
beam,87,07:30,1,717.308,0.000,1171,50,3.058
bfs,88,07:30,1,874.734,39.426,1122,102,1.143
dfs,88,07:30,1,2742.740,337.172,269,70,3.063
iddfs,88,07:30,1,874.734,39.426,32319,25,169.757
ucs,88,07:30,1,627.382,0.000,1780,91,4.936
astar,88,07:30,1,627.382,0.000,1293,98,5.922
greedy,88,07:30,1,901.037,43.619,34,37,0.165
bidijkstra,88,07:30,1,627.382,0.000,987,104,5.445
idastar,88,07:30,1,627.382,0.000,280174,33,329.069
beam,88,07:30,1,944.095,50.482,1914,50,5.144
bfs,89,07:30,1,299.695,22.070,614,77,0.407
dfs,89,07:30,1,13780.015,5512.806,1280,239,44.886
iddfs,89,07:30,1,299.695,22.070,8164,17,37.651
ucs,89,07:30,1,245.510,0.000,364,52,1.027
astar,89,07:30,1,245.510,0.000,168,36,0.857
greedy,89,07:30,1,350.603,42.806,35,20,0.143
bidijkstra,89,07:30,1,245.510,0.000,201,45,0.887
idastar,89,07:30,1,245.510,0.000,4865,15,5.805
beam,89,07:30,1,290.673,18.395,490,50,1.928
bfs,90,07:30,1,410.234,10.353,1023,123,1.316
dfs,90,07:30,1,5948.941,1500.272,502,133,9.824
iddfs,90,07:30,1,410.234,10.353,27691,20,132.871
ucs,90,07:30,1,371.746,0.000,576,71,1.890
astar,90,07:30,1,371.746,0.000,179,36,0.833
greedy,90,07:30,1,503.760,35.512,34,20,0.127
bidijkstra,90,07:30,1,371.746,0.000,152,35,0.627
idastar,90,07:30,1,371.746,0.000,5969,17,7.786
beam,90,07:30,1,410.234,10.353,765,50,2.344
bfs,91,07:30,1,579.851,59.751,1617,122,1.487
dfs,91,07:30,1,7369.825,1930.409,635,164,15.396
iddfs,91,07:30,1,579.851,59.751,78366,28,484.484
ucs,91,07:30,1,362.973,0.000,632,83,1.933
astar,91,07:30,1,362.973,0.000,282,49,1.459
greedy,91,07:30,1,581.818,60.292,95,27,0.346
bidijkstra,91,07:30,1,362.973,0.000,282,35,1.240
idastar,91,07:30,1,362.973,0.000,35058,23,40.631
beam,91,07:30,1,578.160,59.285,996,50,3.187
bfs,92,07:30,1,913.806,32.155,809,83,0.736
dfs,92,07:30,1,11650.153,1584.845,1263,238,50.146
iddfs,92,07:30,1,913.806,32.155,25691,21,129.174
ucs,92,07:30,1,691.467,0.000,1046,62,3.323
astar,92,07:30,1,691.467,0.000,625,66,2.493
greedy,92,07:30,1,800.786,15.810,34,29,0.127
bidijkstra,92,07:30,1,691.467,0.000,779,102,3.658
idastar,92,07:30,1,691.467,0.000,107279,23,132.305
beam,92,07:30,1,818.772,18.411,765,50,4.636
bfs,93,07:30,1,1105.574,22.456,1731,75,2.027
dfs,93,07:30,1,3743.063,314.590,1964,272,109.272
iddfs,93,07:30,1,1105.574,22.456,151643,36,1185.361
ucs,93,07:30,1,902.834,0.000,1701,71,4.336
astar,93,07:30,1,902.834,0.000,1081,79,4.583
greedy,93,07:30,1,956.342,5.927,54,50,0.245
bidijkstra,93,07:30,1,902.834,0.000,1216,110,6.049
idastar,93,07:30,1,906.599,0.417,212515,29,255.037
beam,93,07:30,1,1054.752,16.827,1484,50,4.616
bfs,94,07:30,1,806.576,14.398,1888,75,1.801
dfs,94,07:30,1,8439.418,1096.975,798,193,23.269
iddfs,94,07:30,1,806.576,14.398,328488,35,2376.659
ucs,94,07:30,1,705.062,0.000,1611,73,7.839
astar,94,07:30,1,705.062,0.000,980,82,8.233
greedy,94,07:30,1,883.071,25.247,80,43,0.456
bidijkstra,94,07:30,1,705.062,0.000,812,68,4.591
idastar,94,07:30,1,705.062,0.000,186750,28,1754.245
beam,94,07:30,1,806.576,14.398,1672,50,28.189
bfs,95,07:30,1,981.020,36.512,1980,102,7.204
dfs,95,07:30,1,8484.938,1080.706,1676,233,200.255
iddfs,95,07:30,1,981.020,36.512,254749,36,6109.730
ucs,95,07:30,1,718.633,0.000,1841,71,7.465
astar,95,07:30,1,718.633,0.000,1427,97,10.959
greedy,95,07:30,1,1248.193,73.690,80,60,0.562
bidijkstra,95,07:30,1,718.633,0.000,1155,99,10.807
idastar,95,07:30,1,718.633,0.000,465110,34,1446.947
beam,95,07:30,1,932.732,29.793,1804,50,7.195
bfs,96,07:30,1,877.662,21.892,1691,74,2.822
dfs,96,07:30,1,7640.245,961.099,644,185,26.226
iddfs,96,07:30,1,877.662,21.892,229044,39,2002.465
ucs,96,07:30,1,720.031,0.000,1448,69,4.591
astar,96,07:30,1,720.031,0.000,834,68,4.195
greedy,96,07:30,1,734.630,2.028,155,34,0.649
bidijkstra,96,07:30,1,720.031,0.000,684,54,3.332
idastar,96,07:30,1,722.681,0.368,162143,30,299.385
beam,96,07:30,1,737.049,2.363,1532,50,6.209
bfs,97,07:30,1,989.413,12.033,1594,90,2.593
dfs,97,07:30,1,4637.081,425.064,1971,247,118.802
iddfs,97,07:30,1,989.413,12.033,118106,30,978.065
ucs,97,07:30,1,883.147,0.000,2060,75,6.781
astar,97,07:30,1,883.147,0.000,1794,79,9.959
greedy,97,07:30,1,1455.332,64.789,76,55,0.479
bidijkstra,97,07:30,1,883.147,0.000,1109,85,6.855
idastar,97,07:30,1,884.040,0.101,1194443,43,1758.456
beam,97,07:30,1,1133.730,28.374,1712,50,5.927
bfs,98,07:30,1,541.801,18.233,499,67,0.432
dfs,98,07:30,1,4098.188,794.313,274,122,4.127
iddfs,98,07:30,1,541.801,18.233,14515,24,75.085
ucs,98,07:30,1,458.250,0.000,521,43,1.843
astar,98,07:30,1,458.250,0.000,371,42,1.774
greedy,98,07:30,1,624.512,36.282,46,32,0.229
bidijkstra,98,07:30,1,458.250,0.000,450,72,2.047
idastar,98,07:30,1,458.250,0.000,25681,25,37.941
beam,98,07:30,1,541.801,18.233,490,50,1.449
bfs,99,07:30,1,978.399,71.345,1704,118,1.596
dfs,99,07:30,1,9203.699,1511.825,1786,240,91.758
iddfs,99,07:30,1,978.399,71.345,85173,27,599.743
ucs,99,07:30,1,571.011,0.000,1584,82,6.482
astar,99,07:30,1,571.011,0.000,863,91,6.543
greedy,99,07:30,1,967.338,69.408,81,53,0.479
bidijkstra,99,07:30,1,571.011,0.000,883,108,7.070
idastar,99,07:30,1,571.011,0.000,85220,30,214.077
beam,99,07:30,1,832.386,45.774,1495,50,4.571
bfs,100,07:30,1,798.049,17.011,1950,106,2.043
dfs,100,07:30,1,7290.390,968.930,1906,183,107.836
iddfs,100,07:30,1,798.049,17.011,197360,35,1526.549
ucs,100,07:30,1,682.027,0.000,1837,80,4.842
astar,100,07:30,1,682.027,0.000,1140,97,6.537
greedy,100,07:30,1,899.258,31.851,54,42,0.263
bidijkstra,100,07:30,1,682.027,0.000,919,94,4.369
idastar,100,07:30,1,682.027,0.000,219003,29,256.899
beam,100,07:30,1,798.049,17.011,1384,50,3.578
bfs,101,07:30,1,1134.335,9.308,1700,77,1.305
dfs,101,07:30,1,8385.315,708.034,751,181,23.853
iddfs,101,07:30,1,1134.335,9.308,155969,35,1268.420
ucs,101,07:30,1,1037.742,0.000,2028,70,5.947
astar,101,07:30,1,1037.742,0.000,1299,57,6.205
greedy,101,07:30,1,1336.548,28.794,83,52,0.355
bidijkstra,101,07:30,1,1037.742,0.000,1081,89,5.611
idastar,101,07:30,1,1037.742,0.000,751564,44,964.933
beam,101,07:30,1,1134.335,9.308,1415,50,4.276
bfs,102,07:30,1,893.681,11.783,1686,121,1.778
dfs,102,07:30,1,8531.174,967.093,859,173,24.393
iddfs,102,07:30,1,893.681,11.783,82459,26,519.721
ucs,102,07:30,1,799.478,0.000,2001,74,5.479
astar,102,07:30,1,799.478,0.000,1622,79,7.620
greedy,102,07:30,1,1122.322,40.382,46,37,0.185
bidijkstra,102,07:30,1,799.478,0.000,1353,103,7.606
idastar,102,07:30,1,799.478,0.000,1122367,40,1587.639
beam,102,07:30,1,988.734,23.672,1662,50,4.716
bfs,103,07:30,1,589.600,17.636,1345,92,1.359
dfs,103,07:30,1,1973.566,293.764,134,58,1.459
iddfs,103,07:30,1,589.600,17.636,59524,29,418.331
ucs,103,07:30,1,501.205,0.000,1320,76,4.849
astar,103,07:30,1,501.205,0.000,785,62,4.511
greedy,103,07:30,1,564.439,12.616,34,30,0.335
bidijkstra,103,07:30,1,501.205,0.000,626,75,3.289
idastar,103,07:30,1,501.205,0.000,185729,35,274.506
beam,103,07:30,1,571.370,13.999,906,50,2.781
bfs,104,07:30,1,793.644,23.704,1896,117,1.756
dfs,104,07:30,1,10061.543,1468.277,1357,196,62.491
iddfs,104,07:30,1,793.644,23.704,130172,32,1006.760
ucs,104,07:30,1,641.567,0.000,1351,88,3.767
astar,104,07:30,1,641.567,0.000,534,73,2.437
greedy,104,07:30,1,860.273,34.089,54,49,0.243
bidijkstra,104,07:30,1,641.567,0.000,486,49,2.946
idastar,104,07:30,1,641.567,0.000,84259,28,104.411
beam,104,07:30,1,787.805,22.794,1194,50,3.966
bfs,105,07:30,1,821.582,17.771,1380,81,1.056
dfs,105,07:30,1,4475.043,541.483,467,131,10.280
iddfs,105,07:30,1,821.582,17.771,95248,29,551.611
ucs,105,07:30,1,697.609,0.000,1449,75,4.684
astar,105,07:30,1,697.609,0.000,802,81,3.818
greedy,105,07:30,1,1269.465,81.974,147,65,0.525
bidijkstra,105,07:30,1,697.609,0.000,820,92,3.665
idastar,105,07:30,1,697.609,0.000,113207,34,127.605
beam,105,07:30,1,821.582,17.771,1132,50,3.182
bfs,106,07:30,1,696.522,1.658,1450,76,1.043
dfs,106,07:30,1,4654.470,579.327,1851,257,79.232
